text,sentiment,topic,sentiment_predict
"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",positive,lecturer,positive
thầy có kiến thức rất rộng .,positive,lecturer,positive
phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,negative,lecturer,negative
giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,negative,lecturer,negative
thầy chém gió ghê quá colonsmallsmile .,negative,lecturer,negative
"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",positive,lecturer,positive
"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",positive,lecturer,positive
"giảng viên tận tình , nhiệt huyết .",positive,lecturer,positive
thống nhất hình thức thi thực hành giữa các lớp với nhau .,negative,program,negative
chương trình dễ hiểu .,positive,lecturer,positive
dạy bài hay .,positive,lecturer,positive
cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,negative,program,negative
"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",positive,lecturer,positive
"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",positive,lecturer,positive
"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",positive,lecturer,positive
"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",positive,lecturer,positive
môn học tạo cho sinh viên quá nhiều sự mơ hồ .,negative,program,negative
"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",negative,lecturer,negative
không hài lòng tất cả .,negative,other,negative
thầy cho nghỉ nhiều .,negative,lecturer,negative
giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,negative,lecturer,negative
khả năng truyền đạt bài rất tốt .,positive,lecturer,positive
"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",negative,facility,negative
đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,negative,facility,negative
"thưa , thầy luôn nhiệt tâm với sinh viên .",positive,lecturer,positive
"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",negative,lecturer,negative
"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",positive,program,positive
thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,negative,lecturer,negative
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,negative,program,negative
"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",negative,facility,negative
"thầy dạy nhiệt tình , tận tâm .",positive,lecturer,positive
giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,negative,lecturer,negative
"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",negative,lecturer,negative
mong thầy cho nhiều ví dụ hơn nữa .,negative,lecturer,negative
kiến thức hơi ít .,negative,program,negative
"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",negative,other,negative
thầy dạy nhiệt tình và tận tâm .,positive,lecturer,positive
cần thêm một số dạng bài tập ạ .,negative,program,negative
cô còn cho ít bài tập .,negative,lecturer,negative
giáo viên nhiệt tình và tâm huyết .,positive,lecturer,positive
"dạy nhanh , sửa bài tập còn sai sót .",negative,lecturer,negative
"nhiệt tình , bài giảng hay .",positive,lecturer,positive
"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",negative,facility,negative
"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",positive,lecturer,positive
cần sát với thực tế hơn .,negative,program,negative
"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",negative,lecturer,negative
thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,negative,lecturer,negative
"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",positive,lecturer,positive
"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",negative,program,negative
nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,negative,lecturer,negative
"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",positive,lecturer,positive
"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",positive,lecturer,positive
nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,negative,lecturer,negative
"thầy dạy rất kỹ lưỡng , hay .",positive,lecturer,positive
dạy nhiều nhưng hơi giảng ít .,negative,lecturer,negative
"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",negative,lecturer,negative
nên có ngoại khóa .,negative,program,negative
"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",positive,lecturer,positive
các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,negative,program,negative
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",negative,facility,negative
chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,negative,program,negative
"giảng viên nhiệt tình , đi sớm .",positive,lecturer,positive
"rất nhiệt huyết , giảng nghe dễ hiểu .",positive,lecturer,positive
trong bài thi có phần không được học trong chương trình học của môn học .,negative,program,negative
chỉ sơ sài rồi bắt sinh viên tự mò .,negative,lecturer,negative
"giảng viên dạy không được cuốn hút lắm , hơi trầm .",negative,lecturer,negative
giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,negative,lecturer,negative
thầy giảng dạy rất tốt .,positive,lecturer,positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",positive,lecturer,positive
"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",positive,lecturer,positive
những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,positive,lecturer,positive
hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,negative,lecturer,negative
thầy rất tận tâm trong công việc .,positive,lecturer,positive
"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",positive,lecturer,positive
nộp deadline bất chợt .,negative,lecturer,negative
"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",negative,program,negative
cô rất vui tính và thoải mái .,positive,lecturer,positive
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",positive,lecturer,positive
nhiều chỗ đọc mãi vẫn không thể hiểu .,negative,lecturer,negative
thầy giảng tương đối dễ hiểu .,positive,lecturer,positive
"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",negative,lecturer,negative
"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",negative,lecturer,negative
cần có nhiều ví dụ .,negative,program,negative
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",negative,program,negative
chuyên sâu .,positive,other,positive
"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",negative,lecturer,negative
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,negative,program,negative
thầy khá vui tính .,positive,lecturer,positive
"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",negative,lecturer,negative
cô rất nhiệt tình trong giảng dạy .,positive,lecturer,positive
"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",negative,program,negative
hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,negative,other,negative
"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",positive,lecturer,positive
cập nhật thêm những cấu trúc lập trình mới !,negative,program,negative
giảng viên giảng bài không thực sự hiệu quả .,negative,lecturer,negative
giải đề chi tiết cho sinh viên .,positive,lecturer,positive
cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,negative,lecturer,negative
lab nhiều nhưng chưa rõ ràng .,negative,program,negative
thầy rất tận tâm .,positive,lecturer,positive
"giáo viên nhiệt tình , vui vẻ .",positive,lecturer,positive
thầy dạt rất tốt .,positive,lecturer,positive
thầy dạy rất nhiệt huyết và rất hay .,positive,lecturer,positive
"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",positive,lecturer,positive
không có nội dung thực hành của môn học này .,negative,lecturer,negative
kiến thức truyền đạt đến sinh viên rất tốt ạ !,positive,lecturer,positive
"cô dạy rất có tâm , thương sinh viên .",positive,lecturer,positive
lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,negative,lecturer,negative
lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,negative,program,negative
dạy nhiệt tình tâm huyết .,positive,lecturer,positive
nâng cấp thiết bị phòng lab .,negative,facility,negative
thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,positive,lecturer,positive
"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",negative,program,negative
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",negative,lecturer,negative
thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,negative,program,negative
phòng học và thiết bị cần được cải thiện .,negative,facility,negative
cô đến đúng giờ và giảng bài khá dễ hiểu .,positive,lecturer,positive
chép bài nhiều .,negative,other,negative
thầy giảng dạy không thu hút cho lắm .,negative,lecturer,negative
truyền đạt nội dung rất dễ hiểu .,positive,lecturer,positive
giúp học sinh hiểu bài tốt .,positive,lecturer,positive
ghi hơi nhiều .,negative,lecturer,negative
giảng viên rất vui vẻ .,positive,lecturer,positive
sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,negative,program,negative
"giảng dạy rất tốt tận tình , cẩn thận .",positive,lecturer,positive
dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,negative,lecturer,negative
cám ơn thầy đã giúp đỡ em .,neutral,lecturer,neutral
em chưa bao giờ được thầy reply mail .,negative,lecturer,negative
"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",negative,facility,negative
chăm chú bài tập .,neutral,lecturer,neutral
"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",negative,facility,negative
em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,positive,lecturer,positive
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,negative,facility,negative
giáo viên dạy rất hay .,positive,lecturer,positive
"nhiệt tình , tận tâm và dễ hiểu .",positive,lecturer,positive
"thầy dạy rất tận tâm , quan tâm đến sinh viên .",positive,lecturer,positive
"thầy dạy hay , dễ hiểu .",positive,lecturer,positive
thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,positive,lecturer,positive
"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",negative,lecturer,negative
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",positive,lecturer,positive
giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,negative,lecturer,negative
"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",positive,lecturer,positive
"thầy tận tâm , giảng bài dễ hiểu .",positive,lecturer,positive
giáo viên rất nhiệt tình vui vẻ .,positive,lecturer,positive
cách dạy của thầy có sự hứng thú cao .,positive,lecturer,positive
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,negative,program,negative
chất lượng môn học tốt .,positive,program,positive
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,negative,lecturer,negative
"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",negative,program,negative
chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,negative,program,negative
nâng cấp phòng máy thực hành .,negative,facility,negative
vui vẻ tận tâm và nhiệt tình .,positive,lecturer,positive
"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",positive,lecturer,positive
tận tâm và tận tình chỉ dạy của giáo viên .,positive,lecturer,positive
cải thiện chất lượng máy chiếu .,negative,facility,negative
"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",positive,lecturer,positive
phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,positive,lecturer,positive
khá nhiệt tình .,positive,other,positive
"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",negative,lecturer,negative
kiến thức hay và sự tận tâm của giảng viên .,positive,program,positive
nên giảng dạy vào ví dụ nhiều hơn .,negative,lecturer,negative
"thầy cho chép nhiều , ít giảng bài .",negative,lecturer,negative
"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",negative,facility,negative
thầy chấm điểm khá gắt .,negative,lecturer,negative
"đồ án cũng rất mơ hồ , không thực tế .",negative,program,negative
"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",positive,lecturer,positive
"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",negative,program,negative
cần bảo trì máy tính nhất là bàn phím và chuột .,negative,facility,negative
phòng máy có vấn đề .,negative,facility,negative
"dạy dễ hiểu , không bị rối .",negative,lecturer,negative
sự tận tình với học viên .,positive,lecturer,positive
phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,negative,facility,negative
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,negative,lecturer,negative
quá kém .,negative,lecturer,negative
đề cương đầy đủ chi tiết .,positive,program,positive
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,negative,program,negative
bơi rất vui .,positive,other,positive
"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",negative,lecturer,negative
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",positive,lecturer,positive
"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",positive,lecturer,positive
"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",negative,program,negative
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",positive,lecturer,positive
"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",negative,lecturer,negative
"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",negative,lecturer,negative
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,positive,program,positive
"nhiệt tình , chu đáo .",positive,lecturer,positive
thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,negative,lecturer,negative
hầu hết sinh viên đều ngủ gật trong lớp .,negative,other,negative
"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",negative,program,negative
chấm điểm trên khmtdotuitdotedudotvn .,neutral,lecturer,neutral
"thầy đẹp trai , vui tính , hòa đồng với học sinh .",positive,lecturer,positive
giảng viên tuyệt vời .,positive,lecturer,positive
trung bình .,neutral,other,neutral
thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,negative,lecturer,negative
máy chiếu trong phòng quá mờ .,negative,facility,negative
"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",negative,facility,negative
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,negative,lecturer,negative
"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",positive,lecturer,positive
"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",positive,lecturer,positive
một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,negative,program,negative
thầy dạy tốt mà ạ colonhihi !,positive,lecturer,positive
sự nhiệt tình trong quá trình giảng dạy .,positive,lecturer,positive
"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",negative,lecturer,negative
mọi thứ đều ổn .,neutral,other,neutral
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",negative,lecturer,negative
phòng lab khoa mạng có chất lượng khá thấp .,negative,facility,negative
tài liệu cực kỳ dễ hiểu .,positive,program,positive
cơ sở vật chất máy tính trường cần được nâng cấp .,negative,facility,negative
môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,negative,program,negative
thầy giản dạy nhiệt tình tận tình chỉ bài .,positive,lecturer,positive
"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",positive,lecturer,positive
"cô xinh đẹp , dễ thương colonsmile .",positive,lecturer,positive
hơi bắt bẻ .,negative,lecturer,negative
phương pháp dạy học hay .,positive,lecturer,positive
"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",negative,program,negative
"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",positive,lecturer,positive
cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,negative,lecturer,negative
"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",positive,lecturer,positive
thầy dạy khá hay !,positive,lecturer,positive
"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",negative,program,negative
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,positive,program,positive
rất tâm huyết với sinh viên .,positive,lecturer,positive
"giảng viên giảng dễ hiểu , nhiệt tình .",positive,lecturer,positive
"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",negative,lecturer,negative
kiến thức giáo viên tốt .,positive,lecturer,positive
sau 30 fraction 4 giảng viên không đến lớp .,negative,lecturer,negative
đôi lúc hơi sợ .,negative,other,negative
chương trình của trường mình ngày càng không sát thực tiễn .,negative,program,negative
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,negative,lecturer,negative
phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,negative,program,negative
"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",positive,lecturer,positive
"giảng viên dạy hay , liên hệ thực tiễn nhiều .",positive,lecturer,positive
"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",negative,lecturer,negative
diễn đạt kỹ .,positive,lecturer,positive
"tốt , có sự ủng hộ , giúp đỡ cao .",positive,lecturer,positive
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,negative,program,negative
đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,negative,program,negative
khó nghe trong việc giao tiếp ngôn ngữ .,negative,lecturer,negative
giảng viên nhiệt tình giảng dạy .,positive,lecturer,positive
"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",negative,program,negative
cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,positive,lecturer,positive
"thầy vui vẻ , giảng dạy nhiệt tình .",positive,lecturer,positive
thầy wzjwz109 rất nhiệt tình .,positive,lecturer,positive
thầy dạy dễ hiểu bài tập đa dạng .,positive,lecturer,positive
khi có thắc mắc thầy giải thích rất dễ hiểu .,positive,lecturer,positive
"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",positive,lecturer,positive
"giảng viên giảng hay , kỹ càng .",positive,lecturer,positive
sửa lại các máy chiếu điển hình là phòng wzjwz150 .,negative,facility,negative
"có kinh nghiệm giảng dạy , vui tính .",positive,lecturer,positive
dẫn ít ví dụ .,negative,lecturer,negative
còn điều không thích nhất vẫn giống cái kia thôi .,negative,program,negative
nên nâng cấp hệ thống phòng thí nghiệm .,negative,facility,negative
thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,positive,lecturer,positive
dạy kỹ càng .,positive,lecturer,positive
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,negative,program,negative
thầy dạy một cách tận tâm .,positive,lecturer,positive
cần thêm nhiều thiết bị hỗi trợ học tập .,negative,facility,negative
"tận tình , vui vẻ .",positive,lecturer,positive
có quan tâm đến sinh viên .,positive,lecturer,positive
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",positive,lecturer,positive
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,positive,lecturer,positive
"phương pháp giảng dạy , truyền đạt kiến thức hay .",positive,lecturer,positive
ít kiểm tra trên lớp .,negative,lecturer,negative
giáo viên giảng còn khó hiểu .,negative,lecturer,negative
giảng dạy đầy đủ .,positive,lecturer,positive
giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,positive,lecturer,positive
thầy dạy rất nhiệt tình và tâm huyết .,positive,lecturer,positive
"bài tập đầy đủ , hiệu quả .",positive,program,positive
"thầy rất hiền , nhiệt tình .",positive,lecturer,positive
em hy vọng thầy sẽ cho nhiều bài tập hơn .,negative,lecturer,negative
giảng viên nên sửa các bài tập về nhà .,negative,lecturer,negative
"thầy giảng bài , giải bài còn quá nhanh .",negative,lecturer,negative
thanks !,neutral,other,neutral
cách diễn đạt của cô rất khó hiểu .,negative,lecturer,negative
các thành viên khác chịu thua .,negative,lecturer,negative
cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,positive,lecturer,positive
"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",negative,program,negative
"vui vẻ , tận tâm .",positive,lecturer,positive
cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,negative,program,negative
cô giảng dạy rất hay và hiệu quả .,positive,lecturer,positive
"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",negative,lecturer,negative
giáo viên giảng dạy rất nhiệt tình .,positive,lecturer,positive
"đề cương vắn tắt , nên cụ thể hơn .",negative,program,negative
em hoàn toàn hài lòng về phương pháp giảng dạy này .,positive,lecturer,positive
dạy chưa hiểu rõ bài .,negative,lecturer,negative
"thầy vui tính , giảng bài dễ hiểu .",positive,lecturer,positive
"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",negative,program,negative
cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,negative,lecturer,negative
"thầy dạy nhiệt tình , dễ hiểu .",positive,lecturer,positive
"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",positive,lecturer,positive
dạy tận tâm .,positive,lecturer,positive
"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",negative,program,negative
cô wzjwz280 dạy rất kỹ và nhiệt tình .,positive,lecturer,positive
nên giảm tiết và tăng ngày dạy .,negative,program,negative
"vui vẻ , biết lắng nghe ý kiến sinh viên .",positive,lecturer,positive
"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",positive,lecturer,positive
giảng bài hay .,positive,lecturer,positive
thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,negative,lecturer,negative
em rất hài lòng về hoạt động dạy của thầy .,positive,lecturer,positive
"hướng dẫn cụ thể , dễ hiểu .",positive,lecturer,positive
"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",negative,lecturer,negative
"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",positive,lecturer,positive
"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",negative,lecturer,negative
"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",negative,facility,negative
"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",negative,lecturer,negative
"thầy dạy tận tâm , dễ hiểu .",positive,lecturer,positive
giao viên hay nghỉ .,negative,lecturer,negative
phương pháp dạy còn hoang mang .,negative,lecturer,negative
ít bài tập để rèn luyện kỹ năng .,negative,program,negative
cần tăng cường các bài tập làm thêm .,negative,program,negative
giảng rất cận kẽ hơi chậm .,negative,lecturer,negative
"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết .",negative,lecturer,negative
luôn tạo được sự hứng thú và động lực học cho sinh viên .,positive,lecturer,positive
"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm .",positive,lecturer,positive
